iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
0	-0.428103	-0.27274	-0.0887796	-3.33761	-2.32392	-1.91361	-0.883651	0.0540227	0.147684	0.0675606	0.166274	0.0445617	0.0642693	0.303925	1.1606	1.29044	1.21167	-0.95219	2.24523	-0.129612	0.0875077	-0.421046	-1.35236	1.15297	0.678332	-0.0935819	-0.325693	-1.40581	-0.0937175	-0.191015	-0.919744	-1.31452	-1.13226	0.166905	-2.22981	-0.303109	-1.20628	1.68668	-0.659446	-0.466419	0.36815	-1.23975	0.0565747	2.028	0.366754	0.459115	-1.50085	-0.724915	-0.169029	-0.390932	-0.983871	-0.379712	1.6527	-1.55998	0.438606	1.6087	0.0597811	0.693872	0.750645	-1.06451	-1.66264	1.08917	-0.835026	-0.0406931	0.286001	-0.13481	-0.21659	-0.353043	0.0403026	0.424562	2.0489	0.0250277	-0.824751	-3.43786	-0.0867807	0.925259	0.5932	0.0981719	0.868689	0.983754	-0.254803	1.95285	0.0877986	0.518582	0.827563	-0.106762	-0.189361	-1.044363e+002	-1.756233e+004	-1.766677e+004
10	-1.131	1.39707	-0.992129	-3.81672	-2.32392	-1.17574	-1.84062	0.0469205	0.432116	0.128956	0.191059	0.00393919	0.279104	0.109719	1.29042	1.29733	1.26513	0.5388	1.33101	-0.498554	-2.08943	-0.421046	3.72151	-0.232884	0.296401	-0.18685	-2.21189	4.20697	1.33507	-0.528933	-0.994065	-0.714833	-3.48182	1.23728	-2.2139	-0.94158	1.49973	0.0446095	0.742227	-3.75341	-0.555247	1.27672	1.33671	0.0400772	-1.61482	-0.774166	-1.6516	3.4593	-0.180267	-1.35273	0.328502	2.43729	-0.220837	-0.396822	-2.48197	-1.6863	0.501307	-2.05217	0.883537	2.01141	0.0492902	1.14651	-3.39748	0.659908	2.08354	-0.13481	0.98513	1.3447	5.92988	0.656265	-0.466087	1.83879	-0.532853	1.70066	-0.183156	-0.588499	1.03881	-0.510143	-0.575733	-1.87382	-0.632961	1.23848	-1.80717	3.09164	-0.847836	0.160383	0.766083	-1.780006e+002	-8.619206e+002	-1.039921e+003
20	-1.83638	1.39707	-0.992129	-3.81672	-2.32392	-1.17574	-1.1859	0.161234	0.499224	0.213516	0.23583	0.289155	0.284835	0.163618	1.29042	1.29611	1.29539	-1.15049	-0.235569	0.534749	-0.917485	-1.07653	4.06695	-0.944721	0.228642	0.730839	-3.64562	2.23994	1.28612	0.26558	0.101948	-0.6611	-2.20513	0.387529	-1.71572	0.22841	2.1115	-0.425995	0.983419	-4.50428	-1.08069	1.42854	-0.25518	0.305283	1.14754	-0.427515	0.126095	2.96179	0.869229	-0.159161	0.274213	0.302814	0.191429	1.82851	-3.96607	-1.41947	-0.12788	-1.93565	-0.479953	2.15542	0.855401	-0.536718	-4.49831	-0.489268	1.94955	0.0741035	0.926845	1.5656	1.94323	1.00355	-0.526037	2.30621	-0.956688	1.07518	0.510301	-1.18777	1.36737	-0.547432	-0.339076	1.76691	-1.20331	1.23848	-4.06428	2.92674	-1.25182	0.54239	-1.78924	-1.730480e+002	-7.056451e+002	-8.786931e+002
30	-1.17668	1.35959	-1.00025	-3.81672	-2.05496	-1.17574	-1.1859	0.136317	0.607087	0.266399	0.238047	0.288098	0.286454	0.074038	1.29846	1.29626	1.29539	2.51438	-1.92926	1.2913	-0.434798	-0.747015	4.65732	1.67955	-0.21689	0.051537	-4.2337	2.23994	-2.09845	-0.692715	0.101948	1.02931	-2.38779	0.154983	-0.93305	-1.25254	1.75027	1.93512	-0.263583	-3.5242	-1.08069	1.29519	-0.546331	-0.393456	-0.117532	0.0541911	0.295028	2.48738	0.319435	0.949081	0.0557427	-1.4637	-1.43899	0.088974	-2.89804	-1.77287	0.0362442	-2.30909	0.0280115	0.128641	0.855401	-0.427522	-4.83731	0.409694	0.510796	-1.53013	0.0624049	1.69166	1.94323	1.51693	-1.14683	2.29203	-0.474978	0.037197	0.113666	-1.03747	1.14823	-0.436794	-0.366633	-1.16225	1.42111	1.45866	-3.36255	1.64663	-1.30283	0.452515	-0.409423	-1.700856e+002	-7.085949e+002	-8.786805e+002
40	-1.66193	1.35959	-1.00025	-3.81672	-1.83427	-1.17574	-0.696722	0.0642561	0.467411	0.257601	0.316674	0.030619	0.367471	0.199516	1.29846	1.29626	1.2976	-1.11159	-1.10904	1.16432	-0.434798	-1.39221	3.27222	2.08892	-1.92728	2.34081	-3.40526	2.23994	-2.3635	-0.236391	0.101948	0.427053	-0.358966	0.251512	0.171636	1.81909	0.843521	1.38992	-1.19133	-4.49464	-1.04669	1.1706	0.622707	-0.091713	-0.117532	-0.596712	-0.598474	2.51949	1.10232	-0.241506	0.732623	0.44683	0.0711471	2.49397	-2.42459	-1.89063	-0.755348	-1.98386	-1.59187	0.402604	1.85003	0.465988	-4.83731	-0.0666243	0.510796	-1.86119	-1.47214	0.27995	1.50903	0.697841	1.69451	1.35189	1.01982	0.41993	0.202543	-1.16228	0.559275	-1.50766	-0.757404	1.6969	-0.0601082	1.07104	-3.69624	1.59835	0.267969	0.489655	1.28116	-1.641299e+002	-6.905453e+002	-8.546752e+002
50	-1.57462	1.87233	-0.983264	-3.79233	-2.57005	-1.17574	-2.60968	0.141397	0.710035	0.300567	0.299874	0.207939	0.305416	0.0510197	1.29846	1.29466	1.29758	-0.614315	0.891942	0.486979	-0.807473	-0.211543	2.99752	0.255249	-2.04143	-0.597934	-3.43511	2.23994	-0.503472	-0.236391	0.101948	2.82103	-0.131422	0.235003	-0.796131	-1.88885	0.843521	0.915957	0.396037	-3.50215	-1.04669	1.58814	0.409915	0.190503	0.827715	-1.70067	-0.954151	2.1204	1.19008	-1.47311	0.581628	-0.960207	0.558062	1.25861	-2.40872	-2.11578	-1.6823	-1.75881	0.520876	-0.749504	-0.254207	0.0920148	-4.92003	1.05853	0.510796	-1.2236	1.1641	0.27995	1.50903	0.762345	-3.47992	1.38622	-0.338244	0.754312	1.31312	-0.47515	1.35879	0.748133	-1.20068	-0.9899	-1.08993	0.162909	-3.29156	2.167	-0.0152199	0.377532	-0.205143	-1.609986e+002	-6.863352e+002	-8.473338e+002
60	-1.55852	1.60219	-0.990331	-3.79233	-2.01661	-1.3333	-1.09767	0.223695	0.710035	0.305408	0.308492	0.00783899	0.365674	0.0510197	1.29618	1.28567	1.29395	-0.614315	-2.02	0.501327	-0.339332	0.604764	3.4955	0.236614	-0.11355	1.73096	-2.99906	2.23994	0.647167	-0.68858	-0.669115	0.717148	0.216981	0.235003	0.0819622	0.533329	1.01778	-0.292026	1.58346	-3.03938	-0.996299	1.95479	-0.706461	0.309906	-0.0441444	-0.462909	-0.255207	2.1204	1.26785	-0.368852	0.525656	-0.184415	0.467663	0.0798618	-2.44609	-1.21846	1.33489	-1.63465	-1.10877	-1.90684	1.20346	0.459626	-3.85555	1.29814	0.510796	-0.643779	-1.44006	-0.288478	1.21808	0.747507	-0.279259	1.38622	0.372038	0.23453	1.33325	-0.223452	1.43183	1.52058	-1.19864	-0.97713	-0.655648	0.657821	-3.29156	2.11841	-0.970699	0.62492	0.813359	-1.422089e+002	-6.869566e+002	-8.291655e+002
70	-1.64445	1.24621	-1.00869	-3.8101	-2.15664	-1.3298	-2.72608	0.0969322	0.623485	0.335085	0.252737	0.00518068	0.409716	0.134014	1.29711	1.29581	1.29816	-0.068811	-1.20615	0.471144	-0.554271	-0.755978	3.83798	-3.19887	0.0822477	0.678446	-2.47496	1.84161	-0.484999	-0.394888	1.14754	0.743572	-0.130476	0.591952	0.723109	-0.341514	2.03224	-0.184486	1.64023	-2.46937	-0.317754	1.95479	1.08107	0.179481	-0.584669	-0.854392	0.494859	1.77696	1.34826	-0.359758	0.45308	0.0854643	-0.579581	1.23035	-1.96184	-1.21846	-0.293651	-2.26858	-1.10877	-1.06708	0.246229	-0.666911	-3.26623	0.130365	0.510796	-0.624797	-0.541748	1.37986	1.57992	0.816449	-0.873973	1.42292	0.453076	0.23453	0.560164	-0.0125246	1.44869	0.125004	-0.99492	0.702314	0.29355	0.704953	-3.54974	1.81494	0.631837	0.417093	-1.02415	-1.380791e+002	-6.878010e+002	-8.258801e+002
80	-2.12131	1.51366	-1.03463	-3.8101	-3.26449	-1.38039	-3.36566	0.0767678	0.557835	0.350778	0.256315	0.0197966	0.418715	0.0829675	1.29279	1.29057	1.29722	-0.213502	-1.00643	0.767382	0.0110796	0.539531	2.99558	-1.3633	0.717032	0.897201	-2.68822	1.7532	-0.477086	-0.379316	-1.41285	-0.811826	0.452862	0.34684	0.265535	-1.33241	1.44527	0.230654	0.866079	-2.98521	0.477939	2.44702	-0.670996	-0.292116	-0.492337	0.656701	-1.06956	1.61604	1.69417	1.4653	1.27316	-1.14338	1.28348	0.896219	-1.63151	-0.743586	0.427288	-2.48494	-0.624435	1.21228	0.532054	0.324466	-3.17506	0.958867	0.892292	0.817529	0.241719	2.41215	1.57992	0.832032	-1.17264	1.42439	-0.548563	0.923443	2.36428	0.130766	1.36927	-1.98869	-1.78906	-0.514522	0.134171	0.117077	-3.16876	1.81494	-1.57867	0.683034	-1.48487	-1.444888e+002	-6.913493e+002	-8.358382e+002
90	-1.06482	1.6148	-1.08276	-3.79773	-1.48289	-1.44902	-2.78927	0.268653	0.489337	0.37575	0.282134	0.287237	0.488466	0.0410271	1.29378	1.29969	1.29547	0.410581	-1.04263	0.662459	0.165664	-0.318881	2.78786	-1.0457	0.290383	0.14391	-2.75774	1.86291	1.36548	0.155751	-0.420725	-1.78921	-0.460222	0.427024	0.69793	-0.354083	1.7371	0.606425	-0.949575	-3.6863	-0.0600766	2.44702	0.79486	0.721401	0.362201	0.164835	0.81615	2.00613	1.36669	1.4653	0.531424	-0.21076	-0.873736	0.814167	-1.95937	-0.976947	1.1725	-2.53917	0.635871	0.281521	0.512999	-0.207117	-3.10995	-0.484725	0.409619	0.112083	0.615562	1.26526	1.18064	0.980782	-1.17264	1.42439	0.918841	-0.177676	0.570775	0.25481	1.2179	-2.275	-1.31338	-0.0184051	-0.600357	0.947718	-2.7395	1.63521	-1.19917	0.535284	-0.123723	-1.387196e+002	-6.862325e+002	-8.249521e+002
