"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
9530 -1.84584 1.61594 -1.02808 -3.40196 -1.87657 -1.41518 -1.1842 0.210344 0.756972 0.458424 0.467213 0.0336686 0.482027 0.132765 1.29731 1.29759 1.29479 -0.255488 0.00605092 0.4024 0.0185362 -0.843856 1.70341 0.110885 0.159156 0.307879 -2.4083 1.92287 0.347894 -0.661906 -0.929508 0.23691 0.0403591 0.263007 0.326556 -0.0524838 0.214554 0.756898 0.626489 -3.40169 -0.695999 1.12919 0.873256 -0.598254 1.00156 -0.420117 1.30638 1.17429 1.10895 -1.07981 -0.49818 -0.288199 -0.713432 1.60167 -1.90823 -0.928165 -0.0316697 -2.20703 -1.01579 0.0994253 1.93752 0.157292 -3.08861 0.867767 -0.750516 0.42699 -0.341091 1.12719 0.986894 1.24714 -0.416228 0.311097 -0.176988 2.41119 1.48422 -0.181894 1.20565 -0.944693 -1.43425 1.55713 0.833521 0.881227 -1.88966 1.9273 0.632731 -0.515399 0.913413 -129.8542 -682.156 -812.0102
5850 -1.85079 1.18958 -1.09413 -3.7108 -2.6673 -1.13366 -0.854567 0.0610876 0.770522 0.412444 0.345691 0.123048 0.414334 0.128802 1.29783 1.29655 1.29434 2.78269 -1.95096 0.499475 -1.59771 -1.02232 2.55508 0.123617 -0.588959 1.81858 -2.33752 0.937507 -1.72118 -0.453903 -2.20504 1.33296 -0.28976 0.823096 -0.129253 0.58261 0.202885 0.0326546 0.785982 -2.89472 -0.0469892 0.936376 -1.65885 -1.43833 -1.79264 -0.777129 0.292084 1.57828 0.823866 -1.77011 0.540494 0.0376442 0.805539 1.82881 -2.06152 -1.43947 0.507741 -1.85002 -0.368303 0.036958 0.679743 0.0553152 -3.82778 -1.80163 0.474475 0.993026 1.42534 0.527832 1.36581 0.787546 -0.69118 0.996207 -0.661691 -0.204212 0.958947 0.399214 0.6293 -0.335697 -1.14918 0.773602 -1.24199 1.00725 -2.13706 1.24551 1.03897 0.208385 1.35658 -139.7823 -684.441 -824.2233
9080 -0.663069 1.84865 -1.19437 -3.63234 -1.04304 -1.49343 -1.15939 0.12465 0.775846 0.510133 0.498967 0.0799988 0.555137 0.182641 1.29413 1.27485 1.29495 0.0152261 -2.61426 0.638198 -0.0840891 -1.89894 2.1529 -0.643917 0.853201 0.316091 -1.4667 1.85557 0.296944 -0.508862 -0.314455 1.27991 -1.40376 1.00513 0.522367 0.886282 0.623203 -0.693803 0.925412 -3.67943 -0.111588 1.44915 1.08061 -0.583362 -0.473122 -0.548191 -1.075 1.4367 1.13911 1.64021 0.0868074 1.27474 2.29114 0.383286 -0.89108 -0.27738 -1.0187 -1.51861 -0.477767 1.27256 0.807643 0.466063 -2.31712 -0.00874297 -0.0527453 1.49138 0.253408 0.754567 1.2928 0.982334 0.0114596 0.634421 2.56413 0.127083 1.00856 0.129838 1.25643 -0.548705 -0.663717 0.0417917 -0.475201 0.448298 -1.94276 1.52291 0.835931 -0.10774 0.780948 -135.6792 -683.0892 -818.7684
10150 -1.27521 1.83222 -1.21334 -3.53423 -2.07728 -1.1587 -1.3738 0.0726408 0.540483 0.52464 0.362386 0.140395 0.467793 0.320012 1.29614 1.28046 1.29688 -1.33942 -0.470257 0.93603 -0.14721 -0.00854908 1.83996 0.52502 0.194598 1.95776 -1.80902 1.21613 1.33493 -0.679887 0.982964 0.39493 -0.0203196 0.880013 0.136476 0.803138 0.266343 -0.0724231 -0.463466 -4.68564 -0.412954 0.908704 0.544415 -0.116616 -0.286105 -0.382313 -1.36843 1.66939 0.359012 1.0976 -0.577002 -0.428734 1.03763 0.542415 -1.16894 -1.61106 0.637924 -2.53001 -0.476996 1.21367 -0.773357 0.372011 -3.37074 -0.603504 -0.194873 0.544962 2.09362 0.258175 1.26351 0.140491 -1.35342 0.259075 0.496716 0.80147 0.532573 0.326316 1.12495 -1.27385 -0.954477 0.212004 0.715678 -0.321162 -2.11086 1.24975 -2.10875 -0.370628 1.88259 -131.7491 -689.382 -821.1311
7780 -1.36686 1.39531 -1.04651 -3.60977 -3.41405 -1.07875 -1.46931 0.175087 0.62216 0.425667 0.365647 0.26497 0.456213 0.157406 1.29687 1.29849 1.29537 0.103465 -2.16771 0.360021 -1.12604 0.160639 2.36525 0.165619 -0.637553 1.41615 -2.01133 1.1877 -0.961601 -0.63512 0.0962591 -0.377945 -0.72755 0.386479 -0.110519 0.350593 0.676899 2.12129 -1.16221 -3.4317 -0.232134 0.945156 1.56383 -0.696348 0.985413 -0.225083 -0.768727 1.602 0.508606 0.109257 0.203265 2.01343 0.511066 1.14974 -1.76547 -1.54895 1.04991 -1.85189 -2.18133 0.746554 -0.0720869 0.293869 -3.42947 -1.76959 0.457352 1.16493 0.0729588 -0.394965 1.21786 0.319992 -1.51476 0.706003 -0.355216 0.361431 0.93814 -0.438892 0.54692 1.10912 -1.18206 -1.54398 -0.409397 0.318853 -2.48473 0.906188 -0.0371863 0.288349 -0.0819426 -130.0944 -689.2952 -819.3897
6860 -0.279639 1.90487 -1.44825 -3.58756 -1.32613 -1.21721 -0.848832 0.0269544 0.771213 0.49662 0.398011 0.229519 0.65587 0.0281135 1.29894 1.29813 1.29955 0.802985 -1.49258 1.24445 -0.732098 1.64368 1.51375 1.63728 -1.41003 0.560215 -1.29268 0.91694 -0.422628 -0.802856 0.8277 -0.389955 -1.69722 1.33078 -0.0710755 -1.13736 0.11997 -0.292717 0.465804 -3.37675 0.422557 0.909372 -0.663956 -0.155796 -0.77596 -1.80665 0.271127 2.30828 0.761259 -0.0233209 0.186698 0.736856 -0.183522 0.129225 -0.815035 -1.06262 0.157786 -2.44055 -0.193186 -1.0113 -0.112146 0.783307 -2.49601 1.43787 -0.0928318 -1.35191 0.580361 -0.302016 1.58943 0.527798 -1.03565 0.876922 1.30866 0.215445 0.897274 0.643665 0.398258 -1.10827 -1.16949 -0.0480428 0.971678 0.717467 -1.73726 1.00154 0.923511 0.137376 -0.961365 -129.6424 -679.9775 -809.6198
8550 -1.11453 1.47069 -1.11599 -3.68833 -2.01853 -1.15552 -0.756537 0.121919 0.530893 0.564124 0.304318 0.329373 0.370387 0.13721 1.29947 1.29645 1.29639 0.0535235 -2.48427 0.441011 -1.27183 1.02524 2.99056 0.0830738 2.92333 -0.827522 -1.74202 1.44274 -1.00238 -0.354274 0.623536 0.185535 -0.689583 0.721551 -0.36491 1.23997 0.759349 -0.37027 0.559365 -4.25146 -0.475955 1.23691 0.232246 -0.536487 0.106388 0.467825 0.180097 1.32256 1.37274 1.1681 0.501556 -0.245361 -1.98708 1.56129 -1.07327 -1.58807 1.23406 -2.34776 0.852405 0.484783 1.7303 0.163122 -4.1503 -0.0786198 0.349963 -0.378063 0.642357 -0.0179004 1.20165 1.08487 -0.0453548 1.72169 -0.759206 0.840786 0.394855 0.0102559 0.650186 -1.18586 -1.19266 -0.899869 0.51472 0.493984 -1.99944 1.41928 -0.520681 0.258543 -0.0447924 -137.6226 -679.1077 -816.7303
9860 -1.9681 1.06126 -1.06168 -3.7793 -0.395502 -1.38784 -0.935437 0.280353 0.677297 0.505261 0.405307 0.120048 0.672031 0.0890082 1.29528 1.28805 1.29494 1.09459 -1.67641 0.257214 -0.431126 -0.710874 2.464 0.705777 1.67131 2.00632 -1.87645 1.17191 -0.0715203 -0.154345 -1.15921 -0.700102 0.0185257 0.272227 0.349133 -0.551333 1.35962 1.32094 0.585834 -2.65277 0.146538 1.29501 1.14899 -0.37119 1.36974 0.150028 2.35275 1.22321 1.08192 1.09674 0.72689 -0.272993 -0.6093 2.38172 -1.70478 -0.721358 0.457293 -1.7027 0.336687 -0.625546 0.94589 0.0297993 -1.99473 -1.45374 0.53845 0.376653 1.29502 1.76933 0.986277 0.379733 1.16829 0.502687 0.273627 0.0263002 0.334546 -0.207706 0.691739 0.339634 -0.36425 0.587064 -1.97636 1.30562 -2.0972 1.06238 -0.835019 0.296303 0.724034 -132.0107 -681.9693 -813.98
9120 -1.82577 1.80726 -1.0831 -3.51993 -1.72605 -1.56703 -1.39373 0.116972 0.808482 0.541854 0.433376 0.314495 0.616251 0.213243 1.28743 1.28585 1.29782 -0.143891 -1.29806 0.539122 0.431686 -1.15476 1.38809 -0.927091 -0.645977 0.778389 -1.85338 1.57688 -1.65114 -0.702521 0.496695 -0.514112 0.0938794 0.485036 0.706757 0.27637 0.390932 0.174798 -0.32975 -2.9678 -0.194358 1.72544 -0.981638 -0.988261 1.35861 1.93906 -0.30684 1.25828 1.25699 -1.27968 -0.0195113 1.3656 0.210427 1.23822 -1.40084 -0.339034 -0.419092 -1.84982 -0.0353701 -1.10407 0.0778648 -0.299847 -1.83625 -0.168433 -0.231488 -0.525266 1.3696 -0.094746 0.995611 0.888268 -0.00884396 0.505458 -1.41862 2.04823 0.777514 0.114769 1.44649 1.64946 -0.782465 -0.215709 1.04017 0.412583 -2.30578 1.49737 0.121009 -0.302297 -0.610304 -128.8268 -688.844 -817.6708
10690 -0.933511 1.15838 -1.11765 -3.70897 -1.21871 -1.20698 -0.0341261 0.242953 0.76888 0.516843 0.440387 0.332276 0.546315 0.105274 1.29638 1.29888 1.29908 -0.657998 -1.84654 0.504135 -1.32979 0.0612451 1.90884 0.353373 0.901761 0.162821 -1.7124 0.768945 0.0108805 -0.683068 0.607056 0.346941 -0.0100997 0.503424 0.030999 -1.05868 0.693003 -0.634604 -0.24237 -2.52748 -0.658933 0.751475 -0.18035 -0.113219 -2.34283 1.05137 0.141773 1.24524 0.803735 1.06229 0.329062 0.883313 0.805654 -0.0182806 -1.16636 -1.12629 -2.03048 -1.69982 1.14634 0.786572 0.242808 -0.066444 -2.72293 0.203128 0.450314 1.62245 0.0238104 0.0700282 1.03436 0.406024 -0.222243 0.765123 0.705498 -0.273785 1.08484 -0.215199 0.443425 2.42826 -0.664193 -0.0525215 2.06086 -0.156566 -1.90463 1.20254 0.13398 0.252903 -0.811966 -124.2322 -685.5147 -809.7469
